UniqueID ,Acreage,TaxDistrict,LandValue,BuildingValue,TotalValue,Bedrooms,FullBath,HalfBath
15563,0.68,GENERAL SERVICES DISTRICT,46300,205200,251500,3,3,0
56039,0.28,GENERAL SERVICES DISTRICT,23000,82700,105700,3,2,0
48725,0.24,GENERAL SERVICES DISTRICT,23000,69300,92300,3,2,0
41933,0.26,GENERAL SERVICES DISTRICT,23000,97400,120400,3,2,0
29472,0.26,GENERAL SERVICES DISTRICT,23000,102100,125100,3,2,0
33029,0.26,GENERAL SERVICES DISTRICT,23000,74300,97300,3,2,0
40663,0.52,GENERAL SERVICES DISTRICT,30000,105500,135500,3,2,0
40664,0.56,GENERAL SERVICES DISTRICT,30000,0,30000,,,
40665,0.46,GENERAL SERVICES DISTRICT,30000,147700,177700,4,3,1
15544,0.46,GENERAL SERVICES DISTRICT,30000,107200,137200,3,2,0
43079,0.6,GENERAL SERVICES DISTRICT,30000,103400,133400,3,2,0
51976,0.46,GENERAL SERVICES DISTRICT,30000,96300,126300,3,2,0
54590,0.46,GENERAL SERVICES DISTRICT,30000,236500,266500,5,3,1
38081,0.46,GENERAL SERVICES DISTRICT,30000,87300,117300,3,2,0
8908,0.48,GENERAL SERVICES DISTRICT,30000,190600,220600,4,2,1
19812,0.66,GENERAL SERVICES DISTRICT,30000,116800,146800,3,2,0
16927,0.46,GENERAL SERVICES DISTRICT,30000,153700,183700,4,2,1
28158,0.46,GENERAL SERVICES DISTRICT,30000,190400,220400,4,2,1
21305,0.46,GENERAL SERVICES DISTRICT,30000,163600,193600,3,2,1
3268,0.48,GENERAL SERVICES DISTRICT,30000,108100,138100,3,2,0
4523,0.5,GENERAL SERVICES DISTRICT,30000,156500,186500,3,3,0
33030,0.47,GENERAL SERVICES DISTRICT,30000,156500,186500,3,2,0
26217,0.46,GENERAL SERVICES DISTRICT,30000,95000,129000,3,2,0
29473,,,,,,,,
16928,,,,,,,,
29474,0.52,GENERAL SERVICES DISTRICT,30000,155200,185200,3,2,1
2049,0.63,GENERAL SERVICES DISTRICT,30000,186800,216800,4,2,1
21306,0.33,GENERAL SERVICES DISTRICT,23000,62000,85000,3,1,0
25024,0.36,GENERAL SERVICES DISTRICT,23000,72100,95100,3,1,0
12404,0.42,GENERAL SERVICES DISTRICT,23000,107600,130600,3,2,0
669,0.36,GENERAL SERVICES DISTRICT,23000,69500,92500,3,2,0
5811,0.24,GENERAL SERVICES DISTRICT,23000,98700,122300,3,2,0
9802,0.36,GENERAL SERVICES DISTRICT,23000,132200,155200,4,2,0
29475,0.33,GENERAL SERVICES DISTRICT,23000,82500,105500,3,2,0
36507,0.26,GENERAL SERVICES DISTRICT,23000,85500,108500,3,2,0
15545,0.25,GENERAL SERVICES DISTRICT,23000,76900,99900,3,2,0
44080,0.3,GENERAL SERVICES DISTRICT,23000,104000,127000,3,2,0
41934,1.23,GENERAL SERVICES DISTRICT,43600,142600,186200,3,2,0
26218,0.91,GENERAL SERVICES DISTRICT,40000,108500,148500,3,2,0
33031,0.98,GENERAL SERVICES DISTRICT,40000,114500,156100,3,2,1
10756,0.34,GENERAL SERVICES DISTRICT,200,0,200,,,
5812,2.2,GENERAL SERVICES DISTRICT,48800,120700,172800,4,2,0
28159,0.96,GENERAL SERVICES DISTRICT,40000,125500,165500,3,1,2
19830,9.5,GENERAL SERVICES DISTRICT,68400,0,68400,,,
48726,0.37,GENERAL SERVICES DISTRICT,28800,352800,390700,6,3,0
19813,0.48,GENERAL SERVICES DISTRICT,28800,92700,121500,3,2,0
25025,0.64,GENERAL SERVICES DISTRICT,28800,55300,84100,3,1,0
44081,2.34,CITY OF GOODLETTSVILLE,37600,0,37600,,,
6998,1.96,GENERAL SERVICES DISTRICT,29100,126000,155100,3,2,0
9803,0.96,GENERAL SERVICES DISTRICT,35000,121500,156500,3,2,1
3269,0.94,GENERAL SERVICES DISTRICT,35000,99000,134000,3,2,0
19814,1.28,GENERAL SERVICES DISTRICT,35000,0,35000,,,
15546,0.34,GENERAL SERVICES DISTRICT,200,0,200,,,
40666,1.01,GENERAL SERVICES DISTRICT,35000,135500,180000,4,3,0
5813,1.01,GENERAL SERVICES DISTRICT,35000,151400,186400,5,3,0
25026,1.02,CITY OF GOODLETTSVILLE,35000,124400,159400,4,3,0
3270,0.96,CITY OF GOODLETTSVILLE,35000,126900,179600,3,2,0
21307,0.89,CITY OF GOODLETTSVILLE,35000,72000,107000,2,1,0
26219,,,,,,,,
53123,,,,,,,,
31084,,,,,,,,
34762,,,,,,,,
31085,,,,,,,,
6999,,,,,,,,
26220,,,,,,,,
10757,,,,,,,,
5814,,,,,,,,
44082,,,,,,,,
54591,,,,,,,,
45292,,,,,,,,
5815,,,,,,,,
14433,,,,,,,,
48727,,,,,,,,
54592,,,,,,,,
31086,,,,,,,,
3271,,,,,,,,
22725,,,,,,,,
21308,,,,,,,,
22726,,,,,,,,
2050,,,,,,,,
34763,,,,,,,,
22727,,,,,,,,
243,,,,,,,,
45293,,,,,,,,
36508,,,,,,,,
28160,,,,,,,,
28161,,,,,,,,
33032,,,,,,,,
28162,,,,,,,,
13359,,,,,,,,
28163,,,,,,,,
48728,,,,,,,,
3272,,,,,,,,
56040,,,,,,,,
56041,,,,,,,,
38082,,,,,,,,
36509,,,,,,,,
8909,,,,,,,,
25027,,,,,,,,
44083,,,,,,,,
5816,,,,,,,,
36510,,,,,,,,
7000,,,,,,,,
22728,,,,,,,,
34764,,,,,,,,
29476,0.48,CITY OF GOODLETTSVILLE,25500,73100,101100,3,1,0
29477,1.14,CITY OF GOODLETTSVILLE,30800,87100,118500,2,1,1
39435,1.14,CITY OF GOODLETTSVILLE,30800,87100,118500,2,1,1
7001,1.11,CITY OF GOODLETTSVILLE,30800,70200,103400,3,1,0
12405,0.91,CITY OF GOODLETTSVILLE,30800,261100,291900,3,2,0
53124,0.99,CITY OF GOODLETTSVILLE,30800,103100,137300,2,1,0
45294,1.54,CITY OF GOODLETTSVILLE,33600,109800,170300,3,2,0
16929,,,,,,,,
7002,,,,,,,,
15547,,,,,,,,
56042,,,,,,,,
5817,,,,,,,,
40667,,,,,,,,
53125,,,,,,,,
56043,,,,,,,,
25028,,,,,,,,
4524,,,,,,,,
38083,,,,,,,,
2051,,,,,,,,
33033,,,,,,,,
50588,,,,,,,,
4525,,,,,,,,
13360,0.46,GENERAL SERVICES DISTRICT,45000,132800,177800,3,2,0
13361,0.48,GENERAL SERVICES DISTRICT,45000,161800,206800,3,2,0
8910,0.46,GENERAL SERVICES DISTRICT,45000,224200,269200,3,3,1
11700,0.46,GENERAL SERVICES DISTRICT,45000,121600,166600,3,2,0
14434,0.46,GENERAL SERVICES DISTRICT,45000,120100,165100,3,2,0
38084,0.98,GENERAL SERVICES DISTRICT,35000,102900,137900,3,2,1
31087,1.26,GENERAL SERVICES DISTRICT,35000,116600,151600,4,2,1
15548,0.98,GENERAL SERVICES DISTRICT,35000,21000,56000,3,1,1
16930,0.47,GENERAL SERVICES DISTRICT,35000,86100,121100,3,2,0
18374,0.46,GENERAL SERVICES DISTRICT,35000,99300,134300,3,2,0
2052,0.23,GENERAL SERVICES DISTRICT,35000,111700,146700,3,2,0
46863,0.23,GENERAL SERVICES DISTRICT,35000,111700,146700,3,2,0
7003,0.24,GENERAL SERVICES DISTRICT,35000,110500,145500,3,2,0
43080,0.24,GENERAL SERVICES DISTRICT,35000,110500,145500,3,2,0
12406,,,,,,,,
45295,,,,,,,,
48729,,,,,,,,
11701,,,,,,,,
46864,,,,,,,,
21309,,,,,,,,
39436,,,,,,,,
39437,,,,,,,,
16931,,,,,,,,
7983,,,,,,,,
22729,,,,,,,,
12407,,,,,,,,
43081,,,,,,,,
25029,,,,,,,,
51977,,,,,,,,
53126,,,,,,,,
54593,,,,,,,,
56044,,,,,,,,
1209,,,,,,,,
56065,0.48,CITY OF GOODLETTSVILLE,25000,88200,113200,3,1,1
45315,0.52,CITY OF GOODLETTSVILLE,25000,70200,95200,3,1,0
45316,0.32,CITY OF GOODLETTSVILLE,25000,83900,108900,3,1,1
21325,0.32,CITY OF GOODLETTSVILLE,25000,86900,111900,3,1,1
54617,0.34,CITY OF GOODLETTSVILLE,22000,115400,137400,4,1,0
50613,0.3,CITY OF GOODLETTSVILLE,22000,74900,96900,3,1,0
34786,0.28,CITY OF GOODLETTSVILLE,22000,74900,96900,3,1,0
28181,0.41,CITY OF GOODLETTSVILLE,22000,77700,99700,3,1,1
23926,0.39,CITY OF GOODLETTSVILLE,25000,69600,94600,3,1,1
15564,0.39,CITY OF GOODLETTSVILLE,25000,78600,105100,3,1,0
2088,0.39,CITY OF GOODLETTSVILLE,25000,65900,97900,3,1,0
23927,0.36,CITY OF GOODLETTSVILLE,25000,73600,98600,3,1,1
46909,0.28,CITY OF GOODLETTSVILLE,25000,75900,104700,3,1,0
19831,0.32,CITY OF GOODLETTSVILLE,25000,91600,116600,3,1,1
36526,0.3,CITY OF GOODLETTSVILLE,25000,83800,110000,3,1,1
41947,0.32,CITY OF GOODLETTSVILLE,25000,75500,102800,3,1,1
45317,0.3,CITY OF GOODLETTSVILLE,25000,63400,91200,3,1,0
36527,0.29,CITY OF GOODLETTSVILLE,25000,92100,122800,3,1,0
23928,0.29,CITY OF GOODLETTSVILLE,25000,61100,88800,3,1,0
18391,0.36,CITY OF GOODLETTSVILLE,25000,77800,109600,3,1,0
7022,0.37,CITY OF GOODLETTSVILLE,25000,78300,103300,3,1,1
12413,0.34,CITY OF GOODLETTSVILLE,25000,94900,119900,3,1,1
51991,0.34,CITY OF GOODLETTSVILLE,25000,94900,119900,3,1,1
33053,0.39,CITY OF GOODLETTSVILLE,25000,76000,101000,3,1,0
26237,0.29,CITY OF GOODLETTSVILLE,25000,78300,103300,3,1,1
54594,0.55,GENERAL SERVICES DISTRICT,45000,162800,207800,4,2,1
50589,1.22,GENERAL SERVICES DISTRICT,45000,173100,218100,3,3,0
39438,1.37,GENERAL SERVICES DISTRICT,45000,200100,245100,4,3,0
22730,1.6,GENERAL SERVICES DISTRICT,49500,150800,200300,3,2,0
43082,2.45,GENERAL SERVICES DISTRICT,55200,199300,254500,3,3,0
10758,1.12,GENERAL SERVICES DISTRICT,45000,151000,196000,3,3,0
13362,1.49,GENERAL SERVICES DISTRICT,45000,187600,232600,3,3,0
7004,0.91,GENERAL SERVICES DISTRICT,32000,106400,144700,3,2,0
43083,0.9,GENERAL SERVICES DISTRICT,32000,85500,124200,3,1,0
34765,0.95,GENERAL SERVICES DISTRICT,32000,140600,179000,4,2,0
46865,0.96,GENERAL SERVICES DISTRICT,32000,83500,115500,3,1,0
33034,0.96,GENERAL SERVICES DISTRICT,32000,91300,123300,3,1,1
36511,0.92,GENERAL SERVICES DISTRICT,32000,114600,152100,3,1,0
25051,0.75,GENERAL SERVICES DISTRICT,25200,90700,115900,2,1,0
31105,0.83,GENERAL SERVICES DISTRICT,25200,94600,119800,2,1,1
4537,1.01,GENERAL SERVICES DISTRICT,27200,69500,101800,3,1,0
19832,0.91,GENERAL SERVICES DISTRICT,2400,0,2400,,,
4538,0.51,CITY OF GOODLETTSVILLE,28800,91800,120600,4,2,0
26238,0.38,CITY OF GOODLETTSVILLE,22000,108500,130500,3,2,0
29501,0.38,CITY OF GOODLETTSVILLE,22000,108500,130500,3,2,0
8005,0.41,CITY OF GOODLETTSVILLE,25300,75100,100400,3,1,0
23929,0.3,CITY OF GOODLETTSVILLE,22000,69400,92200,3,1,1
46910,0.32,CITY OF GOODLETTSVILLE,22000,70600,92600,3,1,0
51992,0.34,CITY OF GOODLETTSVILLE,22000,88600,110600,3,1,1
13380,0.41,CITY OF GOODLETTSVILLE,22000,94600,116600,3,1,1
46911,0.37,CITY OF GOODLETTSVILLE,22000,73900,95900,3,1,1
18392,0.34,CITY OF GOODLETTSVILLE,22000,76800,98800,3,1,0
25052,0.35,CITY OF GOODLETTSVILLE,22000,72200,94200,3,1,1
31106,0.94,CITY OF GOODLETTSVILLE,27500,158900,192200,5,2,0
2089,0.35,CITY OF GOODLETTSVILLE,22000,106700,128700,3,2,0
41948,0.32,CITY OF GOODLETTSVILLE,22000,92400,117100,4,1,0
9814,0.3,CITY OF GOODLETTSVILLE,22000,91000,113000,3,1,1
21326,0.3,CITY OF GOODLETTSVILLE,22000,82400,104400,3,1,0
4539,0.27,CITY OF GOODLETTSVILLE,22000,95400,129900,3,1,0
36528,0.29,CITY OF GOODLETTSVILLE,22000,95700,117700,3,1,1
38109,0.32,CITY OF GOODLETTSVILLE,22000,66200,88200,3,1,0
46912,0.28,CITY OF GOODLETTSVILLE,22000,76300,98300,3,1,0
8006,0.29,CITY OF GOODLETTSVILLE,22000,94800,121500,3,1,0
23930,0.29,CITY OF GOODLETTSVILLE,22000,91000,114500,3,1,0
10783,0.29,CITY OF GOODLETTSVILLE,25000,76600,101700,3,1,0
2090,0.3,GENERAL SERVICES DISTRICT,24000,78500,102500,4,2,2
38085,1.01,GENERAL SERVICES DISTRICT,45000,194200,272100,4,4,0
40668,,,,,,,,
43084,,,,,,,,
1210,,,,,,,,
36512,,,,,,,,
2053,,,,,,,,
15549,,,,,,,,
48730,,,,,,,,
40669,,,,,,,,
22731,,,,,,,,
29478,0.98,GENERAL SERVICES DISTRICT,45000,116400,161400,3,1,1
33035,0.9,GENERAL SERVICES DISTRICT,45000,107900,152900,3,2,0
44084,1.07,GENERAL SERVICES DISTRICT,45000,105400,150400,4,1,1
51978,2.38,GENERAL SERVICES DISTRICT,54700,130800,187500,3,3,0
7984,0.95,GENERAL SERVICES DISTRICT,45000,116400,161400,3,1,1
50590,0.95,GENERAL SERVICES DISTRICT,45000,203400,248400,4,3,1
22732,0.94,GENERAL SERVICES DISTRICT,45000,104900,149900,3,1,1
1211,0.99,GENERAL SERVICES DISTRICT,45000,126200,171200,3,1,1
4526,0.96,GENERAL SERVICES DISTRICT,45000,178900,245100,3,3,1
46866,1.03,GENERAL SERVICES DISTRICT,45000,164000,209000,2,3,0
41935,0.92,GENERAL SERVICES DISTRICT,45000,124100,169100,3,2,0
33036,1.27,GENERAL SERVICES DISTRICT,45000,194200,292000,4,3,0
11702,0.88,GENERAL SERVICES DISTRICT,45000,140900,185900,4,1,1
51979,0.91,GENERAL SERVICES DISTRICT,45000,132700,191700,4,2,0
2054,0.94,GENERAL SERVICES DISTRICT,45000,132300,177300,3,2,0
22733,1.29,GENERAL SERVICES DISTRICT,45000,114300,159300,4,2,0
15565,0.98,GENERAL SERVICES DISTRICT,25200,122300,147500,3,1,0
45318,0.98,GENERAL SERVICES DISTRICT,25200,122300,147500,3,1,0
48755,1.26,GENERAL SERVICES DISTRICT,27200,127500,158400,4,3,0
4540,0.49,GENERAL SERVICES DISTRICT,24500,101500,143900,3,2,0
41949,1.01,GENERAL SERVICES DISTRICT,30200,97300,127500,3,1,0
36529,0.73,GENERAL SERVICES DISTRICT,26500,89600,126200,3,1,0
10784,0.87,GENERAL SERVICES DISTRICT,28000,119900,165500,3,1,1
29502,0.87,GENERAL SERVICES DISTRICT,28000,119900,165500,3,1,1
34787,0.92,GENERAL SERVICES DISTRICT,28000,97800,126200,3,1,1
23931,0.85,GENERAL SERVICES DISTRICT,28000,90400,120700,3,1,0
18393,0.91,GENERAL SERVICES DISTRICT,28000,87500,115500,3,1,0
19833,0.68,GENERAL SERVICES DISTRICT,26500,94600,134100,3,2,0
51993,0.68,GENERAL SERVICES DISTRICT,26500,94600,134100,3,2,0
22757,1.02,GENERAL SERVICES DISTRICT,30200,101300,131500,3,1,1
48756,0.73,GENERAL SERVICES DISTRICT,26500,82300,109600,2,1,0
18394,0.66,GENERAL SERVICES DISTRICT,26500,91700,118200,3,1,0
18395,1.04,GENERAL SERVICES DISTRICT,30200,102600,132800,3,1,0
33054,1.01,GENERAL SERVICES DISTRICT,27200,173500,204500,3,2,1
22758,0.85,GENERAL SERVICES DISTRICT,28000,137700,165700,3,1,1
25053,0.87,GENERAL SERVICES DISTRICT,28000,103300,131300,3,1,1
46913,0.84,GENERAL SERVICES DISTRICT,28000,132100,162800,3,2,0
39439,1.39,GENERAL SERVICES DISTRICT,45000,90300,135300,2,1,0
48731,1.39,GENERAL SERVICES DISTRICT,45000,90300,135300,2,1,0
5830,0.57,GENERAL SERVICES DISTRICT,26500,78100,104600,3,2,0
50614,1.12,GENERAL SERVICES DISTRICT,30200,79200,132100,3,1,0
48757,1.03,GENERAL SERVICES DISTRICT,30200,90100,120300,3,1,1
23932,0.98,GENERAL SERVICES DISTRICT,28000,119600,147600,3,1,1
36530,0.97,GENERAL SERVICES DISTRICT,28000,90300,128100,3,1,0
40685,0.46,GENERAL SERVICES DISTRICT,24500,134100,161200,3,2,0
21327,0.26,CITY OF GOODLETTSVILLE,22000,90300,114100,3,1,0
22759,0.33,GENERAL SERVICES DISTRICT,24000,61300,85300,4,2,0
4541,0.25,GENERAL SERVICES DISTRICT,24000,63000,87000,4,2,0
2091,0.27,GENERAL SERVICES DISTRICT,24000,78500,102500,4,2,2
5831,0.24,GENERAL SERVICES DISTRICT,24500,101700,126200,3,2,1
9815,0.24,GENERAL SERVICES DISTRICT,24500,101700,126200,3,2,1
26239,0.27,GENERAL SERVICES DISTRICT,24500,93200,117700,3,1,1
5832,0.13,GENERAL SERVICES DISTRICT,17200,65600,82800,2,1,1
1218,0.25,GENERAL SERVICES DISTRICT,24500,100500,128900,3,2,0
19834,0.25,GENERAL SERVICES DISTRICT,24500,100500,128900,3,2,0
56066,0.23,GENERAL SERVICES DISTRICT,24500,112000,136500,6,2,1
51994,0.23,GENERAL SERVICES DISTRICT,24500,99700,124200,3,2,1
33055,0.29,GENERAL SERVICES DISTRICT,24500,75000,99500,3,2,0
46914,0.29,GENERAL SERVICES DISTRICT,24500,75000,99500,3,2,0
39461,0.17,GENERAL SERVICES DISTRICT,17200,95000,112200,3,3,0
38110,0.28,GENERAL SERVICES DISTRICT,24500,82800,107300,3,2,0
15566,0.27,GENERAL SERVICES DISTRICT,24500,70100,94600,3,2,0
46915,0.27,GENERAL SERVICES DISTRICT,24500,70100,94600,3,2,0
34788,0.17,GENERAL SERVICES DISTRICT,17200,72900,90100,2,2,0
50615,0.15,GENERAL SERVICES DISTRICT,17200,72900,90100,2,2,0
41950,0.31,GENERAL SERVICES DISTRICT,24500,89500,114000,3,2,0
45319,0.31,GENERAL SERVICES DISTRICT,24500,89500,114000,3,2,0
34789,0.28,GENERAL SERVICES DISTRICT,24500,122800,147300,3,2,0
34790,0.16,GENERAL SERVICES DISTRICT,7000,0,7000,,,
18396,0.5,GENERAL SERVICES DISTRICT,26500,77000,103500,4,2,0
15567,0.65,GENERAL SERVICES DISTRICT,26500,101800,128300,4,2,0
23933,0.65,GENERAL SERVICES DISTRICT,26500,101800,128300,4,2,0
31107,0.49,GENERAL SERVICES DISTRICT,26500,93200,119700,3,2,0
14446,0.12,GENERAL SERVICES DISTRICT,17200,75100,92300,2,2,1
45320,0.12,GENERAL SERVICES DISTRICT,17200,75100,92300,2,2,1
10785,0.13,GENERAL SERVICES DISTRICT,17200,77600,94800,2,2,0
25054,0.13,GENERAL SERVICES DISTRICT,17200,72900,90100,2,2,0
34791,0.14,GENERAL SERVICES DISTRICT,17200,72300,89500,2,2,0
50616,0.18,GENERAL SERVICES DISTRICT,17200,72900,90100,2,2,0
19835,0.12,GENERAL SERVICES DISTRICT,17200,74500,91700,2,2,0
5833,0.13,GENERAL SERVICES DISTRICT,17200,64300,81500,2,1,1
41951,0.14,GENERAL SERVICES DISTRICT,17200,88700,105900,2,2,0
38111,0.23,GENERAL SERVICES DISTRICT,17200,94900,112100,2,1,1
53149,,,,,,,,
31108,,,,,,,,
31109,,,,,,,,
31110,,,,,,,,
31111,,,,,,,,
31112,,,,,,,,
31113,,,,,,,,
53150,,,,,,,,
31114,,,,,,,,
31115,,,,,,,,
43099,,,,,,,,
31116,,,,,,,,
53151,,,,,,,,
50617,,,,,,,,
43100,,,,,,,,
31117,,,,,,,,
43101,,,,,,,,
31118,,,,,,,,
43102,,,,,,,,
31119,,,,,,,,
43103,,,,,,,,
31120,,,,,,,,
43104,,,,,,,,
31121,,,,,,,,
43105,,,,,,,,
31122,,,,,,,,
43106,,,,,,,,
31123,,,,,,,,
43107,,,,,,,,
31124,,,,,,,,
31125,,,,,,,,
31126,,,,,,,,
31127,,,,,,,,
31128,,,,,,,,
31129,,,,,,,,
31130,,,,,,,,
31131,,,,,,,,
31132,,,,,,,,
31133,,,,,,,,
31134,,,,,,,,
31135,,,,,,,,
31136,,,,,,,,
31137,,,,,,,,
31138,,,,,,,,
31139,,,,,,,,
31140,,,,,,,,
31141,,,,,,,,
31142,,,,,,,,
31143,,,,,,,,
31144,,,,,,,,
31145,,,,,,,,
31146,,,,,,,,
31147,,,,,,,,
31148,,,,,,,,
31149,,,,,,,,
31150,,,,,,,,
31151,,,,,,,,
31152,,,,,,,,
31153,,,,,,,,
31154,,,,,,,,
31155,,,,,,,,
31156,,,,,,,,
31157,,,,,,,,
31158,,,,,,,,
31159,,,,,,,,
31160,,,,,,,,
31161,,,,,,,,
31162,,,,,,,,
31163,,,,,,,,
31164,,,,,,,,
31165,,,,,,,,
31166,,,,,,,,
31167,,,,,,,,
31168,,,,,,,,
31169,,,,,,,,
31170,,,,,,,,
31171,,,,,,,,
31172,,,,,,,,
31173,,,,,,,,
31174,,,,,,,,
31175,,,,,,,,
31176,,,,,,,,
31177,,,,,,,,
53152,,,,,,,,
31178,,,,,,,,
31179,,,,,,,,
31180,,,,,,,,
31181,,,,,,,,
53153,,,,,,,,
31182,,,,,,,,
31183,,,,,,,,
54618,,,,,,,,
31184,,,,,,,,
53154,,,,,,,,
31185,,,,,,,,
31186,,,,,,,,
31187,,,,,,,,
31188,,,,,,,,
31189,,,,,,,,
54619,,,,,,,,
31190,,,,,,,,
31191,,,,,,,,
53155,,,,,,,,
31192,,,,,,,,
31193,,,,,,,,
31194,,,,,,,,
31195,,,,,,,,
31196,,,,,,,,
31197,,,,,,,,
31198,,,,,,,,
31199,,,,,,,,
31200,,,,,,,,
31201,,,,,,,,
31202,,,,,,,,
31203,,,,,,,,
31204,,,,,,,,
31205,,,,,,,,
31206,,,,,,,,
31207,,,,,,,,
31208,,,,,,,,
31209,,,,,,,,
31210,,,,,,,,
31211,,,,,,,,
31212,,,,,,,,
31213,,,,,,,,
31214,,,,,,,,
31215,,,,,,,,
31216,,,,,,,,
31217,,,,,,,,
31218,,,,,,,,
31219,,,,,,,,
31220,,,,,,,,
31221,,,,,,,,
31222,,,,,,,,
31223,,,,,,,,
7023,0.96,GENERAL SERVICES DISTRICT,32000,95100,130200,3,1,1
31224,0.94,GENERAL SERVICES DISTRICT,32000,159000,207000,4,2,0
51995,1.14,GENERAL SERVICES DISTRICT,32000,129000,161000,4,2,0
4542,1.17,GENERAL SERVICES DISTRICT,32000,161100,193100,3,3,0
33056,0.88,GENERAL SERVICES DISTRICT,32000,134400,166400,3,2,1
14447,1.01,GENERAL SERVICES DISTRICT,28800,130000,169800,4,2,0
18397,1.04,GENERAL SERVICES DISTRICT,32000,92800,150800,2,1,0
675,0.94,GENERAL SERVICES DISTRICT,32000,90200,122200,2,1,1
51996,1.1,GENERAL SERVICES DISTRICT,32000,99200,131200,3,1,1
48758,1.26,GENERAL SERVICES DISTRICT,32000,114100,146100,3,2,0
18398,1.01,GENERAL SERVICES DISTRICT,32000,92700,134800,3,2,0
4543,0.98,GENERAL SERVICES DISTRICT,32000,130300,162300,3,2,1
33057,1.01,GENERAL SERVICES DISTRICT,32000,170000,228300,4,3,0
36531,1.01,GENERAL SERVICES DISTRICT,32000,170000,228300,4,3,0
36532,1.01,GENERAL SERVICES DISTRICT,32000,170000,228300,4,3,0
18399,1.03,GENERAL SERVICES DISTRICT,32000,122800,154800,3,2,0
4544,0.96,GENERAL SERVICES DISTRICT,32000,135800,167800,4,2,0
51997,0.96,GENERAL SERVICES DISTRICT,32000,113300,147600,3,2,0
19836,0.91,GENERAL SERVICES DISTRICT,32000,115900,165200,3,2,0
15568,0.46,GENERAL SERVICES DISTRICT,15000,81300,96300,3,2,0
41952,0.46,GENERAL SERVICES DISTRICT,15000,81300,96300,3,2,0
14448,0.49,GENERAL SERVICES DISTRICT,15000,87800,102800,3,2,0
45321,0.49,GENERAL SERVICES DISTRICT,15000,87800,102800,3,2,0
18400,,,,,,,,
13381,,,,,,,,
25055,,,,,,,,
33058,,,,,,,,
36533,,,,,,,,
45322,,,,,,,,
39462,,,,,,,,
41953,,,,,,,,
7024,,,,,,,,
53156,,,,,,,,
54620,,,,,,,,
34792,,,,,,,,
45323,,,,,,,,
54621,,,,,,,,
53157,,,,,,,,
40686,,,,,,,,
9816,,,,,,,,
56067,,,,,,,,
14449,,,,,,,,
676,,,,,,,,
54622,,,,,,,,
54623,,,,,,,,
54624,,,,,,,,
46916,,,,,,,,
48759,,,,,,,,
41954,,,,,,,,
50618,,,,,,,,
19837,,,,,,,,
54625,,,,,,,,
249,,,,,,,,
40687,,,,,,,,
31225,0.97,GENERAL SERVICES DISTRICT,46300,152700,199000,4,2,2
56068,1.02,GENERAL SERVICES DISTRICT,46300,170900,218000,3,3,0
3283,0.94,GENERAL SERVICES DISTRICT,46300,176900,223200,3,3,1
4545,0.98,GENERAL SERVICES DISTRICT,46300,151500,197800,3,2,0
18401,1.03,GENERAL SERVICES DISTRICT,46300,225400,275700,4,3,0
5834,1.03,GENERAL SERVICES DISTRICT,46300,122000,168300,4,2,0
2092,1.07,GENERAL SERVICES DISTRICT,46300,172200,218500,3,3,0
19838,1.07,GENERAL SERVICES DISTRICT,46300,172200,218500,3,3,0
29503,0.98,GENERAL SERVICES DISTRICT,46300,100700,147000,3,2,0
9817,1.73,CITY OF GOODLETTSVILLE,25000,105600,130600,3,2,0
39463,0.32,CITY OF GOODLETTSVILLE,25000,71200,96200,3,1,0
41955,0.32,CITY OF GOODLETTSVILLE,25000,70700,96100,3,1,0
9818,0.32,CITY OF GOODLETTSVILLE,22000,68400,90400,3,1,0
51998,0.33,CITY OF GOODLETTSVILLE,22000,98700,120700,3,2,0
26240,0.4,CITY OF GOODLETTSVILLE,22000,69700,91700,3,1,0
14450,0.32,CITY OF GOODLETTSVILLE,22000,95500,117500,3,1,1
41956,0.35,CITY OF GOODLETTSVILLE,22000,76800,100300,3,1,1
48760,0.34,CITY OF GOODLETTSVILLE,22000,110800,132800,4,1,1
48761,0.34,CITY OF GOODLETTSVILLE,22000,110800,132800,4,1,1
28182,0.34,CITY OF GOODLETTSVILLE,22000,147800,170700,3,4,0
3284,0.34,CITY OF GOODLETTSVILLE,22000,147800,170700,3,4,0
38112,0.34,CITY OF GOODLETTSVILLE,22000,147800,170700,3,4,0
34793,0.34,CITY OF GOODLETTSVILLE,22000,82300,118500,3,1,0
45324,0.48,CITY OF GOODLETTSVILLE,25300,83500,110400,3,1,0
48762,1.07,CITY OF GOODLETTSVILLE,25000,138400,180800,3,2,0
22760,0.81,CITY OF GOODLETTSVILLE,23000,81000,104000,2,1,0
21328,0.28,GENERAL SERVICES DISTRICT,15000,67000,83000,3,1,0
27170,0.28,GENERAL SERVICES DISTRICT,15000,67200,82600,3,1,0
33059,0.27,GENERAL SERVICES DISTRICT,15000,60500,75500,3,1,0
33060,0.91,GENERAL SERVICES DISTRICT,23000,74300,97300,3,1,0
4546,0.9,GENERAL SERVICES DISTRICT,23000,87000,117200,3,1,0
50619,,,,,,,,
12414,,,,,,,,
10786,,,,,,,,
2093,,,,,,,,
13382,,,,,,,,
45325,,,,,,,,
39464,,,,,,,,
54626,,,,,,,,
34794,,,,,,,,
36534,,,,,,,,
46917,,,,,,,,
7025,,,,,,,,
53158,,,,,,,,
51999,,,,,,,,
27171,,,,,,,,
53159,,,,,,,,
41957,,,,,,,,
